Id,prediction
71120,4812379.5
71121,7702623.0
71122,5453605.0
71123,4932775.0
71124,3804428.8
71125,2950171.2
71126,3653738.5
71127,3002073.2
71128,2240623.2
71129,3183234.5
71130,4471239.0
71131,1947897.0
71132,4200234.0
71133,2915167.0
71134,3791770.0
71135,3702504.2
71136,3876420.5
71137,6181470.0
71138,6083058.5
71139,1845514.4
71140,4674368.5
71141,3533199.2
71142,6883932.5
71143,4791475.0
71144,2807740.2
71145,5181342.5
71146,2677295.2
71147,6039606.0
71148,4183984.8
71149,3465014.5
71150,5252243.5
71151,4509633.5
71152,5597336.0
71153,3598348.2
71154,6128539.5
71155,5091660.5
71156,2187726.2
71157,3408563.0
71158,3836204.8
71159,4219823.5
71160,4777452.5
71161,3815714.2
71162,5998753.0
71163,6417072.0
71164,4064518.0
71165,4429144.5
71166,3842251.2
71167,4281846.0
71168,1991905.6
71169,6757822.5
71170,4870281.5
71171,4958509.5
71172,3527899.0
71173,4302635.5
71174,4217013.0
71175,2171307.2
71176,4479462.0
71177,4327247.0
71178,2700439.5
71179,6307761.5
71180,3908778.0
71181,6197352.5
71182,3814422.0
71183,4569316.0
71184,2855022.5
71185,4781512.0
71186,3406058.0
71187,2511987.8
71188,3915998.8
71189,3889896.8
71190,3534176.8
71191,4162172.2
71192,2131307.8
71193,5809633.5
71194,6630400.5
71195,3939994.2
71196,5785457.5
71197,4637279.5
71198,4124947.8
71199,1591989.6
71200,6096913.5
71201,6561642.5
71202,4821858.0
71203,2938610.5
71204,4269337.0
71205,4065308.8
71206,2851711.2
71207,4922366.5
71208,3942933.2
71209,5090837.0
71210,5201402.5
71211,4449778.0
71212,3655086.8
71213,4187742.5
71214,3198828.5
71215,5864258.0
71216,4462007.0
71217,5565210.0
71218,4817757.0
71219,824896.0
71220,6917945.5
71221,3928001.8
71222,3752757.2
71223,5529391.0
71224,3851370.0
71225,7438313.0
71226,3801789.8
71227,4619924.5
71228,4988301.5
71229,4864810.5
71230,4065784.8
71231,4039204.8
71232,4818810.0
71233,2395012.5
71234,5336363.0
71235,3134208.2
71236,3679342.8
71237,3540697.2
71238,1489878.0
71239,1810174.1
71240,6271095.5
71241,4602825.0
71242,4061517.2
71243,4385013.5
71244,2550435.8
71245,4574393.5
71246,5908591.5
71247,7043276.0
71248,3697111.2
71249,3923557.0
71250,4630497.5
71251,4265981.5
71252,2858859.2
71253,3006019.8
71254,5919039.0
71255,3791260.2
71256,3474829.5
71257,6846279.5
71258,7402614.5
71259,2966107.2
71260,3209059.2
71261,3779434.5
71262,8752106.0
71263,1985083.5
71264,4443529.5
71265,5335837.5
71266,2722861.5
71267,6495101.5
71268,5267958.5
71269,6404762.5
71270,6167215.5
71271,5054215.5
71272,4445906.0
71273,5980532.5
71274,4546898.5
71275,3556534.0
71276,4318187.0
71277,4656628.5
71278,2621636.2
71279,5599678.5
71280,3156120.8
71281,7562706.0
71282,7196485.0
71283,4096655.8
71284,2591713.0
71285,2307069.0
71286,4849244.5
71287,3009352.5
71288,4516636.0
71289,6096022.5
71290,3072376.5
71291,4373488.0
71292,4028616.0
71293,3694050.8
71294,2806745.2
71295,3500151.2
71296,3983393.0
71297,5498304.5
71298,2893646.8
71299,4682685.0
71300,3817850.0
71301,7616016.0
71302,2901265.0
71303,4475715.5
71304,5545470.5
71305,3835910.2
71306,5014450.0
71307,4249722.5
71308,2930689.8
71309,6531296.5
71310,3792410.8
71311,3679086.8
71312,4575105.5
71313,5652303.5
71314,3929235.8
71315,6018479.0
71316,4293943.5
71317,4589725.0
71318,4823137.0
71319,1934399.5
71320,3850171.2
71321,4494765.0
71322,2724404.8
71323,3647555.5
71324,5744223.5
71325,6009727.5
71326,4602178.5
71327,2220200.2
71328,3193482.8
71329,3804286.5
71330,5055183.5
71331,4923086.5
71332,4071911.8
71333,4774729.0
71334,4999467.5
71335,4854892.0
71336,4966580.0
71337,5078964.5
71338,4356846.0
71339,3473083.5
71340,3920215.5
71341,3319358.2
71342,5564132.0
71343,3365461.2
71344,3474656.8
71345,3918058.0
71346,4127266.5
71347,5582411.0
71348,4536101.5
71349,3000982.2
71350,6732512.5
71351,4555069.0
71352,4562667.0
71353,5780427.0
71354,3385309.2
71355,3037477.0
71356,4877219.5
71357,4786693.5
71358,5516168.5
71359,4860797.0
71360,2562051.8
71361,3999698.8
71362,3857862.8
71363,3606286.5
71364,3497347.8
71365,4275384.0
71366,6293339.5
71367,4965375.0
71368,4274761.0
71369,3800385.0
71370,2502215.5
71371,5665370.5
71372,4252912.0
71373,2741952.2
71374,4702759.5
71375,4172321.2
71376,3600534.0
71377,5274429.0
71378,3531278.5
71379,4025748.0
71380,5938434.0
71381,2385562.8
71382,3888877.2
71383,7309879.0
71384,4047335.2
71385,5981365.5
71386,3527006.8
71387,8379761.0
71388,3617189.5
71389,3506549.8
71390,5785547.5
71391,2410925.2
71392,3922951.0
71393,3773272.8
71394,3284003.0
71395,7321783.5
71396,4783059.0
71397,6182190.5
71398,7708449.5
71399,3305624.0
71400,3507566.8
71401,2420760.8
71402,6519048.5
71403,5407642.0
71404,6391726.0
71405,6732649.5
71406,5066355.5
71407,3639615.0
71408,7470569.0
71409,3887732.8
71410,3815046.0
71411,7568746.0
71412,4677602.5
71413,4580242.0
71414,3293052.5
71415,3822342.8
71416,3015750.5
71417,4890916.5
71418,5214096.0
71419,5794772.5
71420,3795848.0
71421,2839939.8
71422,6041872.0
71423,5202376.5
71424,5651068.5
71425,5275469.0
71426,5657536.0
71427,4506805.5
71428,4233133.5
71429,5036800.5
71430,3491121.8
71431,3476560.5
71432,2859437.8
71433,2612525.0
71434,6349732.0
71435,1884180.1
71436,4525574.0
71437,4289128.5
71438,4140584.0
71439,2921257.5
71440,5325623.0
71441,6316423.5
71442,4705316.5
71443,5143590.0
71444,2622366.5
71445,5712159.5
71446,3417025.8
71447,5114735.5
71448,4716562.5
71449,5238916.5
71450,5193604.0
71451,3992754.5
71452,4650549.5
71453,5124910.5
71454,3572000.5
71455,6485699.5
71456,3263158.5
71457,6599170.0
71458,3564466.8
71459,2870215.0
71460,3702020.5
71461,2839012.5
71462,5239677.0
71463,3501446.5
71464,5560180.5
71465,3383368.8
71466,2501045.2
71467,5807057.5
71468,3901578.5
71469,3319857.5
71470,4119541.8
71471,3547916.2
71472,4789684.0
71473,4253510.0
71474,4566048.0
71475,5385947.0
71476,5563847.0
71477,5151706.5
71478,5731672.5
71479,6636279.5
71480,3581306.5
71481,5193681.5
71482,6801477.5
71483,3522566.8
71484,3710888.0
71485,4553738.5
71486,5914257.0
71487,4495370.0
71488,4880808.0
71489,3683043.2
71490,2343577.2
71491,5116296.0
71492,4317212.5
71493,2540959.5
71494,5289300.5
71495,4281897.0
71496,3504206.5
71497,6309369.0
71498,3657942.0
71499,5084614.5
71500,3341897.8
71501,5601562.5
71502,5866692.5
71503,3512139.2
71504,3451173.8
71505,3355600.5
71506,4276800.0
71507,5844505.5
71508,3640543.0
71509,3245007.2
71510,2976710.8
71511,5583288.0
71512,3956120.5
71513,4523037.0
71514,4739320.5
71515,4903324.5
71516,2625609.0
71517,6512550.5
71518,6654117.0
71519,4338301.5
71520,4623883.0
71521,2987705.2
71522,1862911.0
71523,4193708.0
71524,4916439.0
71525,3942167.5
71526,5507657.0
71527,4552794.5
71528,5723344.5
71529,4725931.5
71530,926366.7
71531,3343550.2
71532,3773272.8
71533,4730758.5
71534,4781697.5
71535,4707211.5
71536,1924905.9
71537,4731856.0
71538,4815656.0
71539,3970236.8
71540,5184566.5
71541,3846736.8
71542,1685942.5
71543,1527612.9
71544,4130274.8
71545,4235672.0
71546,6214176.0
71547,1583110.9
71548,3975439.8
71549,4308928.5
71550,5352714.0
71551,3931454.0
71552,4767389.5
71553,4017348.2
71554,3183460.8
71555,4975772.0
71556,2621465.5
71557,5788502.5
71558,4335692.5
71559,2642252.2
71560,4248292.0
71561,5020945.5
71562,2438327.8
71563,4128111.2
71564,2635834.5
71565,4652730.0
71566,4222829.0
71567,4047327.0
71568,3160415.5
71569,4659992.5
71570,3682807.8
71571,4777515.0
71572,6880580.0
71573,2525864.8
71574,4037145.0
71575,3747021.2
71576,3251578.5
71577,3578144.2
71578,5519047.0
71579,4706190.5
71580,4254644.5
71581,5704943.0
71582,5560701.5
71583,4479462.0
71584,3126140.8
71585,3522694.0
71586,5545044.5
71587,5554150.5
71588,5523474.5
71589,5714625.0
71590,4772463.5
71591,4624369.5
71592,3026220.8
71593,2973126.2
71594,3930569.8
71595,3775562.2
71596,5781409.0
71597,2548070.0
71598,8978390.0
71599,2873068.5
71600,5437945.0
71601,3841570.8
71602,4386565.0
71603,5285240.5
71604,4151024.0
71605,4105137.0
71606,5351781.5
71607,3547836.0
71608,7815440.0
71609,5181947.0
71610,4464162.0
71611,3279424.8
71612,3524386.0
71613,1797765.8
71614,2148315.2
71615,4191146.2
71616,4059507.5
71617,4574211.5
71618,4126190.8
71619,5945875.5
71620,1998120.6
71621,3536827.0
71622,2652828.0
71623,4608979.5
71624,5153779.5
71625,3110190.2
71626,3650259.0
71627,6628394.5
71628,7107852.5
71629,5474135.0
71630,4195049.5
71631,4485262.0
71632,3316010.0
71633,4057286.2
71634,6077771.0
71635,3262620.0
71636,3215189.0
71637,3720619.5
71638,1566965.1
71639,5308518.5
71640,3325674.0
71641,4148353.8
71642,3033228.0
71643,2963554.0
71644,4677714.0
71645,3662379.0
71646,5019540.0
71647,5514278.0
71648,2329429.5
71649,3185145.5
71650,6080038.0
71651,2627147.8
71652,7094803.0
71653,4778475.0
71654,4429995.0
71655,4479971.0
71656,3549360.2
71657,6888456.5
71658,5386796.0
71659,7115631.5
71660,4486622.5
71661,4311105.5
71662,5342387.0
71663,4496162.5
71664,5352330.5
71665,4974085.0
71666,5310580.5
71667,3153768.5
71668,4620345.5
71669,2608064.0
71670,4275384.0
71671,3061339.8
71672,3548976.0
71673,4224556.5
71674,2972612.2
71675,3805427.2
71676,5905515.5
71677,5144711.5
71678,2848385.0
71679,3519892.8
71680,5592155.5
71681,3702917.0
71682,3165422.0
71683,5037199.0
71684,4996745.5
71685,2473342.2
71686,5652251.5
71687,5958353.5
71688,3912388.2
71689,4869212.5
71690,3773272.8
71691,5912914.5
71692,4840133.0
71693,5311546.0
71694,3140583.0
71695,3444748.8
71696,3584589.5
71697,3295354.2
71698,3054939.8
71699,4363206.0
71700,3883545.2
71701,4404149.5
71702,3710569.8
71703,4341331.0
71704,4310497.5
71705,5343222.0
71706,6002536.5
71707,3252876.5
71708,5119940.5
71709,4074566.2
71710,4121594.2
71711,2708129.2
71712,2435376.5
71713,6231420.0
71714,4975430.5
71715,5451422.5
71716,2207400.0
71717,7363705.5
71718,5412473.5
71719,6230464.0
71720,2507494.5
71721,4260580.5
71722,6345268.5
71723,6638855.5
71724,4411678.5
71725,3046455.8
71726,4355797.0
71727,3776047.8
71728,4342390.5
71729,4208965.5
71730,4472617.0
71731,5168514.5
71732,2699048.5
71733,5019540.0
71734,3965098.5
71735,2164760.2
71736,4427987.0
71737,3962753.0
71738,3646803.2
71739,3094055.8
71740,2882346.5
71741,7137234.0
71742,4853973.5
71743,2643848.8
71744,2532206.0
71745,4339448.5
71746,4445610.5
71747,3979142.8
71748,4776083.5
71749,5387433.5
71750,4274114.0
71751,6555213.5
71752,4006054.0
71753,3298899.5
71754,6146131.0
71755,6222007.5
71756,1558396.5
71757,5582411.0
71758,4493762.0
71759,4933902.5
71760,4094925.2
71761,5195394.0
71762,5449476.0
71763,3502812.0
71764,1779333.8
71765,5762308.5
71766,4184582.0
71767,4274112.0
71768,4744502.0
71769,4163200.8
71770,2512691.2
71771,4680111.5
71772,4846162.5
71773,2489888.5
71774,4098421.8
71775,3913585.8
71776,4767673.0
71777,4061664.0
71778,2944090.0
71779,3340759.0
71780,3406826.8
71781,2686681.0
71782,5100162.5
71783,5980085.0
71784,5009537.5
71785,4469557.5
71786,4875918.5
71787,5032811.0
71788,4691568.0
71789,2162816.0
71790,4301439.0
71791,3465147.2
71792,3915743.8
71793,4059162.5
71794,5896579.5
71795,4413209.0
71796,5082335.0
71797,4500290.5
71798,4072563.8
71799,5491337.0
71800,6339009.5
71801,3900220.8
71802,3533287.5
71803,4011987.5
71804,4824107.0
71805,4001038.8
71806,3176024.0
71807,2900434.0
71808,3530409.2
71809,3650415.8
71810,6156369.0
71811,5211355.5
71812,3363160.5
71813,4566664.0
71814,1280684.1
71815,6278404.0
71816,5555818.0
71817,3197859.0
71818,3366864.8
71819,3897778.2
71820,2612281.8
71821,5857480.0
71822,5624605.0
71823,4649699.0
71824,5493492.0
71825,5898434.0
71826,4146411.8
71827,4118470.5
71828,3990981.0
71829,4516691.5
71830,4424806.0
71831,6218229.5
71832,3168371.5
71833,7239715.0
71834,4115607.0
71835,3814353.5
71836,4193708.0
71837,3338944.2
71838,5918452.5
71839,2575512.0
71840,5524053.5
71841,6485699.5
71842,4782718.0
71843,6554224.0
71844,5689908.0
71845,4111318.0
71846,4047172.5
71847,3224240.8
71848,4393567.5
71849,3502334.0
71850,1455863.4
71851,2366640.2
71852,5971078.5
71853,5739080.5
71854,3735549.5
71855,1611030.5
71856,3736726.0
71857,4827874.5
71858,2315986.2
71859,4546782.0
71860,4867589.5
71861,6805039.5
71862,5198522.5
71863,2321752.8
71864,4461051.0
71865,3793338.2
71866,7421128.0
71867,3334843.5
71868,5135854.0
71869,5889887.5
71870,3767917.8
71871,3229608.8
71872,3012404.2
71873,6503963.0
71874,2873726.2
71875,5231501.0
71876,3236608.8
71877,3457701.5
71878,3540919.0
71879,6329787.0
71880,5365103.0
71881,4086985.8
71882,4456847.5
71883,5246273.5
71884,2087752.0
71885,4718546.0
71886,3549274.0
71887,3465871.5
71888,3269062.5
71889,4808378.5
71890,5207378.5
71891,5772768.0
71892,6105676.5
71893,5193862.0
71894,2990937.0
71895,4751427.5
71896,4806885.0
71897,4889042.0
71898,3738178.8
71899,3082615.0
71900,4676787.5
71901,3564069.8
71902,4050828.8
71903,3447345.0
71904,4417630.0
71905,4974481.5
71906,5912619.0
71907,5754024.0
71908,5933527.0
71909,3103946.0
71910,3225254.2
71911,4068091.2
71912,3895803.0
71913,4363611.5
71914,3953834.8
71915,5024228.0
71916,5643299.5
71917,2432533.2
71918,4785020.5
71919,2909123.8
71920,4160579.8
71921,4801763.0
71922,1307594.0
71923,3209287.5
71924,3052030.0
71925,6180021.0
71926,3945896.0
71927,3299999.5
71928,4724541.5
71929,5237168.0
71930,5757023.0
71931,3366274.0
71932,3791260.2
71933,2976710.8
71934,3555157.8
71935,4601702.5
71936,2663487.0
71937,3379465.5
71938,5896579.5
71939,4213516.0
71940,3265090.8
71941,6168193.0
71942,2735864.8
71943,3273188.2
71944,3710569.8
71945,5444449.5
71946,6289146.5
71947,3528486.5
71948,5249469.5
71949,3474418.2
71950,3067740.2
71951,2982931.2
71952,6158626.0
71953,6555213.5
71954,4651467.0
71955,5690108.5
71956,4224424.0
71957,4841691.0
71958,5879637.0
71959,2743904.8
71960,4112874.5
71961,4416645.0
71962,2864836.5
71963,3487101.2
71964,4939897.0
71965,2103061.2
71966,4305972.5
71967,6777912.0
71968,5218918.5
71969,4038043.8
71970,3044823.5
71971,6750835.5
71972,5515520.5
71973,5671330.5
71974,4331324.0
71975,3688851.8
71976,3920574.0
71977,3556297.5
71978,3633612.2
71979,5751810.0
71980,1545843.5
71981,2123795.0
71982,3900220.2
71983,4330279.5
71984,2574134.2
71985,4636493.5
71986,3298280.0
71987,3672297.5
71988,2612919.8
71989,4049704.8
71990,3737972.2
71991,5462377.0
71992,7799813.5
71993,5581957.5
71994,6797387.5
71995,5955398.0
71996,3537986.2
71997,2791157.5
71998,4609909.0
71999,4382295.0
72000,5452506.5
72001,4335319.0
72002,5463322.5
72003,1062295.4
72004,4709084.5
72005,2303175.0
72006,1843457.9
72007,3120361.8
72008,2771625.2
72009,4053484.2
72010,3215552.8
72011,4997169.0
72012,5582411.0
72013,2948493.5
72014,2635834.5
72015,2445350.5
72016,4879612.0
72017,5568575.5
72018,5582411.0
72019,4806641.0
72020,3949207.5
72021,4648925.5
72022,2060265.8
72023,4774596.0
72024,6273206.5
72025,4633617.0
72026,4297975.0
72027,6399790.5
72028,5127136.0
72029,4206326.5
72030,4505611.5
72031,6343412.0
72032,6742171.5
72033,5600144.0
72034,3427275.2
72035,6559069.0
72036,3470585.5
72037,4662120.5
72038,4268616.5
72039,4563759.0
72040,3186377.8
72041,3632169.2
72042,4340565.5
72043,2062202.6
72044,5076898.5
72045,5755939.5
72046,4558150.5
72047,4615182.0
72048,4941471.0
72049,3735003.0
72050,3411350.0
72051,4613612.5
72052,5032024.5
72053,4324809.0
72054,3629592.5
72055,2521031.0
72056,3804401.8
72057,5773364.5
72058,5662759.0
72059,2296200.5
72060,4007922.5
72061,5556905.0
72062,2713043.8
72063,6719599.0
72064,4867137.0
72065,4130070.2
72066,5391910.5
72067,5037155.0
72068,5039439.0
72069,4751894.5
72070,4490046.5
72071,4179533.0
72072,4613294.0
72073,5237697.5
72074,6340433.0
72075,5746371.5
72076,4028476.5
72077,1608522.0
72078,4249346.0
72079,3594736.5
72080,4083707.2
72081,6559880.5
72082,2698695.2
72083,2556500.5
72084,5553495.0
72085,4002000.5
72086,4676449.5
72087,5869410.5
72088,4613410.5
72089,5808228.5
72090,2894401.5
72091,4951070.0
72092,4695343.0
72093,6257996.0
72094,3968758.5
72095,3342333.2
72096,5135285.0
72097,5247286.0
72098,6207129.5
72099,2898575.2
72100,6231731.0
72101,5194825.0
72102,3592399.8
72103,4869643.0
72104,1947206.1
72105,3741864.8
72106,6014535.5
72107,5684463.0
72108,5032993.5
72109,4475263.5
72110,6281361.5
72111,4748713.0
72112,7839015.0
72113,5238641.5
72114,2790349.8
72115,4718652.5
72116,3600074.2
72117,2375208.8
72118,4790165.0
72119,4159635.8
72120,4567899.0
72121,4082506.5
72122,5546631.0
72123,5490412.0
72124,2951628.2
72125,5340241.0
72126,5887932.5
72127,3189051.2
72128,3769981.8
72129,3068583.2
72130,3452670.5
72131,2355635.8
72132,4872305.0
72133,5609333.5
72134,3652430.0
72135,5007783.0
72136,3906059.0
72137,1671976.1
72138,4937715.5
72139,6134634.5
72140,3581274.0
72141,4062255.8
72142,7327245.5
72143,7002692.0
72144,4001586.8
72145,4231984.5
72146,6314921.0
72147,3461128.5
72148,2204552.2
72149,4821138.5
72150,2930749.8
72151,5172685.5
72152,5449280.0
72153,4522976.0
72154,5136236.0
72155,5011126.0
72156,5016535.0
72157,3276526.8
72158,3681922.8
72159,2635834.5
72160,4531151.0
72161,3352551.5
72162,5199062.0
72163,4455797.0
72164,4147898.8
72165,6037341.0
72166,4392513.0
72167,5527644.0
72168,3881736.2
72169,4539536.5
72170,3155897.0
72171,6747652.0
72172,5283809.5
72173,5088042.0
72174,2626954.2
72175,3511387.2
72176,3847904.0
72177,5170184.5
72178,3427275.2
72179,2130454.5
72180,3127874.8
72181,4988745.5
72182,4058623.8
72183,1821404.1
72184,2944515.8
72185,3442366.0
72186,5322630.5
72187,5334588.5
72188,4831980.5
72189,4904573.5
72190,3495371.0
72191,3790954.2
72192,4427579.0
72193,4791749.5
72194,2812878.5
72195,4419185.5
72196,4955662.5
72197,4172299.8
72198,5988663.5
72199,1062295.4
72200,5407642.0
72201,4183638.5
72202,4786163.0
72203,3954735.2
72204,2565990.8
72205,4679794.0
72206,3692244.5
72207,3776815.5
72208,4105137.0
72209,2954108.8
72210,4003984.0
72211,5576841.5
72212,5702943.0
72213,4080579.2
72214,4360926.5
72215,4832963.0
72216,5586687.5
72217,4238074.0
72218,4035456.5
72219,3266166.2
72220,3855047.5
72221,4829847.5
72222,3509909.2
72223,4728206.5
72224,3402700.0
72225,4417630.0
72226,3122760.2
72227,5918259.0
72228,6386696.0
72229,5166684.5
72230,6526722.5
72231,4893665.0
72232,4960986.5
72233,5851956.5
72234,4220539.5
72235,6758916.0
72236,4000795.2
72237,2532944.8
72238,3428020.8
72239,5863596.5
72240,5089344.5
72241,4153382.0
72242,3555376.5
72243,5272369.0
72244,6174526.0
72245,4432127.0
72246,4165106.8
72247,3598424.8
72248,4445568.0
72249,3500472.0
72250,6927752.5
72251,4682928.0
72252,3651385.0
72253,5203457.5
72254,4140169.0
72255,2909884.0
72256,6054444.0
72257,3815902.0
72258,3671433.0
72259,7017010.5
72260,5530951.0
72261,4400713.5
72262,5945670.0
72263,1520658.5
72264,1489878.0
72265,1878929.8
72266,5255852.5
72267,5789099.5
72268,4752634.5
72269,1379708.4
72270,5437799.5
72271,3253711.8
72272,5112788.5
72273,3773400.2
72274,4861676.5
72275,4927885.5
72276,3078740.8
72277,5733171.0
72278,4226810.5
72279,4188045.8
72280,2687072.5
72281,5031038.0
72282,5084742.5
72283,6664609.5
72284,4031157.5
72285,5877521.0
72286,4494451.5
72287,4930248.5
72288,6285743.0
72289,5927757.0
72290,5445623.0
72291,5573343.0
72292,5215873.0
72293,2416381.0
72294,5228151.0
72295,3968039.0
72296,2186457.0
72297,3889859.0
72298,2488486.5
72299,6616469.5
72300,4817019.0
72301,4827692.5
72302,3166406.2
72303,4166587.0
72304,4965697.0
72305,641144.9
72306,5979121.5
72307,6676170.5
72308,1613329.5
72309,2445360.5
72310,6942134.5
72311,4676741.0
72312,2139949.5
72313,4628446.5
72314,4998944.5
72315,4634423.0
72316,5543705.5
72317,4950080.5
72318,4027949.5
72319,3585368.0
72320,5605748.0
72321,4685765.5
72322,2079037.1
72323,2570199.2
72324,5346102.5
72325,3660176.8
72326,6415269.5
72327,1259625.0
72328,2436839.8
72329,4474260.0
72330,3834428.5
72331,6309742.5
72332,7384755.0
72333,5092251.0
72334,4368670.5
72335,5080000.5
72336,3142287.2
72337,3358875.0
72338,4893810.5
72339,3498441.5
72340,3617867.0
72341,4743361.0
72342,4827411.5
72343,3584911.0
72344,3894462.8
72345,3739882.0
72346,4318107.5
72347,2975334.5
72348,4451661.0
72349,4240598.0
72350,2136975.0
72351,3111233.8
72352,4397945.0
72353,5031290.0
72354,2464500.8
72355,3356635.5
72356,3637197.0
72357,4105992.2
72358,4644204.5
72359,1977889.6
72360,4034887.8
72361,2661609.5
72362,2280327.2
72363,5972512.0
72364,6605794.5
72365,3974086.2
72366,6510229.5
72367,3483743.2
72368,5579850.5
72369,2328343.8
72370,3968077.5
72371,4689564.5
72372,5531689.0
72373,3751020.2
72374,3208989.0
72375,5818441.0
72376,3737092.0
72377,5424671.5
